0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.6809631923350687,-0.933011978265123,-0.8722157375123598,-0.9415695587368292,-0.8913105507733579,-0.6130415006409276,-0.6594194162705246,-0.650685887253591,-0.14137245341988403,-0.5905915506232894,-0.6824718644003881,1.2381870951759928,-0.8729196481946283,-1.016799894660874,-0.9992873991902071,0.6037110050463916,-0.22026719290074567,-0.3572103465440014,0.22594594059022596
1.372058178448028,0.8605885288877875,0.5416114477023396,0.6218823631391275,0.5438095715540678,0.4065241822558608,-0.39035910956601577,-0.3607708709468972,0.10687513208114888,0.5345107468049828,0.14758893683417992,1.620999422359717,-0.6049455666073674,-0.17692478421113486,-0.3431467121957266,1.978360325389333,1.0787928889196174,-0.3572103465440014,0.8109083254881031
-1.0329097130407425,-0.5945784192017496,-0.8320780020375387,-0.8385952099960943,-0.6903317818548906,-1.3102312184009621,-0.17928905058376482,-0.17499758638277393,0.750488510932225,-0.8156120101089438,-0.8484840246473018,0.9318475328445087,-0.45248375619066744,-0.7936713475807875,-0.6934127456325216,-0.6206208418758361,-0.7757153405522469,-0.41271566579789865,-0.9956622403961469
0.902796150840463,-0.09265369868998295,-0.28718379880282896,-0.3161887899864465,-0.4812762301083791,0.8669732003382823,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.08446982783367404,0.3136010970810937,-0.6854448489222205,1.5388470860907195,0.8920071745430788,1.171024103945382,-0.8432882795251251,-0.22026719290074567,0.15785136844340258,-0.212775848083182
0.5508496301347893,-0.06756837691162065,-0.6528287604962858,-0.5663410974865996,-0.3934117328230266,-0.9090444408367702,-0.12129880286150695,0.3156975004353884,0.017760614208983134,-1.040632469594598,-1.0975022650176722,-0.5801714589466969,0.1989766781544152,0.05213206409333951,0.11110453264660587,-0.40918849415367003,-0.739891225628891,0.15785136844340258,-0.65149763675659
-0.27035891817844937,-0.5567321515896873,-0.21405480646413766,-0.2536507131114082,-0.30554723553767404,0.3736349666785457,-0.39035910956601577,-0.554047548484693,0.7052154663656893,0.08446982783367404,0.06458285671072322,0.31943750993505543,-0.47095852581373704,-1.016799894660874,-0.8478703175760962,-0.33683852992509417,-0.48007920926481823,-0.8722720615314054,-0.3590164443076513
-0.5049899319822319,0.5357192668167358,0.4988333797210714,0.33514732691295235,0.5159690659356636,-0.46861377435209883,2.4512606573569045,2.418252475535266,1.1040674202914242,-0.036267252292257836,-0.11356826376451064,0.5787623677290757,-0.987312180286184,0.1490071449002825,-0.3185084461844153,0.23309476307276739,0.11553558772523036,-0.39487212785004105,-0.33762995335789986
-0.5049899319822319,0.2334554844287278,-0.043420491007191114,-0.12857455936133183,0.1630634166508733,-1.1392689498779804,0.9549424239565282,0.8955275330487759,0.9152711156357938,-0.14055063165198034,-0.2674414637831041,0.7118201452983721,-0.7389326074009978,-0.5586861980519254,-0.6459808754239483,1.0378107904178469,1.0787928889196174,-0.8722720615314054,-0.06653525185871258
0.14024535597816998,1.5002642342360284,2.0041912944761666,1.8726439006398927,2.2718113514993354,-0.44859542275434866,2.0311836507745635,2.4417409533511427,0.7688686934172362,1.547102814490428,1.475686218809489,0.4055702835513926,-0.7389326074009978,0.12848434686149768,-0.24220199111965285,1.1101607546464227,1.0787928889196174,-0.09967948905029947,1.2496301141615112
1.1960849180951911,1.0988990857822303,0.7122457631592863,0.6844204400141658,0.8659793949336939,-0.33348316823374413,0.6858821172520194,0.7022508555109801,0.775234016122391,0.5345107468049828,0.3966071772045506,0.7118201452983721,1.0028989229161975,1.121064022847553,1.1205517434073446,0.09726125544636095,0.29935683982739947,0.6729130834308065,-0.06653525185871258
0.14024535597816998,0.7226192591067946,0.27347180912713803,0.1841158250138595,0.045910753603736386,0.7847501613949929,-0.6594194162705246,-0.650685887253591,0.9152711156357938,0.6470209765478101,0.562619337451464,0.462992132628952,1.0028989229161975,0.968359457311237,1.0196070223312712,-0.33683852992509417,0.039544823463326904,-0.6147412040377034,-0.3590164443076513
-1.0329097130407425,-1.0082679436002102,-0.9453447298510511,-1.0041076356118674,-0.8913105507733579,-1.583273360171744,-0.12129880286150695,0.02578248412869458,0.7243114344811534,-0.7031017803661166,-0.6824718644003881,0.1758828872411589,-1.140893729781889,-1.093152177429032,-1.1507044808043179,-0.1921386014679425,-0.22026719290074567,-0.6147412040377034,-0.5052570405321206
-0.7982786992369599,-0.7873286421653022,-0.6357050011883613,-0.5822133158056112,-0.6493768427902079,0.2573346698237876,-0.6594194162705246,-0.554047548484693,-0.2980670448504079,-0.5669557852187996,-0.3889521935187864,-1.2507207135786036,-0.664169891319617,-0.7628486937865869,-0.7527788438493077,-0.0034232967424672645,-0.2805276620149678,-0.6446068927614992,-0.31453242257142067
-0.4463321785312862,-0.45639086447623783,-0.628452429716722,-0.5663410974865996,-0.45198806434659505,-0.6130415006409276,-0.12129880286150695,-0.16749419340910135,1.1316920876110534,-0.9281222398517709,-1.0144961848942153,0.625687371682035,-0.47095852581373704,-0.32962934974745106,-0.3936190727337636,-0.48153845838224585,-0.739891225628891,-0.3572103465440014,-0.65149763675659
-0.5049899319822319,-0.4671164838793302,-0.6425779181334815,-0.6515287297487626,-0.5610672825379392,-0.8882983627216277,0.436311045880483,0.3436972791395602,0.9267978315480377,-0.7031017803661166,-0.7594654447634464,-0.28279868584850626,-0.8729196481946283,-0.8585647935160017,-0.8478703175760962,-0.6608850917192997,-0.49889854977354087,-0.15564180453674484,-0.3590164443076513
1.1374271646442455,0.7727899026635192,0.17596648600888304,0.24665390188889783,0.3387924112215784,-0.2348155215017966,-0.12129880286150695,-0.16749419340910135,0.8197912750584737,0.08446982783367404,-0.10142930353619037,0.9989293906861653,-0.6049455666073674,1.121064022847553,0.5148834169509013,0.3866611123606643,0.039544823463326904,-0.3572103465440014,-0.212775848083182
-1.4435139871973617,0.03277291020182897,0.12721382444975543,0.12157774813882145,0.19235158241265737,-0.20192630592448035,0.9549424239565282,1.282080888124368,0.7688686934172362,-0.25306086139480766,-0.018423223412733662,-1.0299759433875724,0.1989766781544152,0.20483662962965588,0.21204925372267963,-0.6985883510679735,-0.22026719290074567,0.4153822259371045,0.07970534436575653
1.2547426715461367,0.7226192591067946,0.6878694323797226,0.6844204400141658,0.8074030634101257,-0.13614787476984905,1.493063037365546,1.282080888124368,1.2271719281883737,0.08446982783367404,0.06458285671072322,0.12803134634319335,0.6009378005353062,-0.10057250144297668,0.16157689318464288,-0.11978863723936661,0.5591688561914724,-0.09967948905029947,-0.212775848083182
-2.147407028608709,-1.3594624484972837,-1.2134843684262528,-1.1917218662369822,-1.213480374152984,-0.5472630694862962,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.9281222398517709,-1.0144961848942153,-0.3504840626364618,-0.6049455666073674,-0.7113907635882416,-0.6964532359619854,-1.0603381722108527,-0.9997032419929636,-0.6147412040377034,-0.9439788292055286
-0.5049899319822319,-0.7825000475949488,-0.6772050912758495,-0.6288791743616379,-0.6862933904408686,0.15985506542599245,-0.6594194162705246,-0.45740920971579513,-0.3577934253951433,-0.7031017803661166,-0.5164597041534744,-1.240522723338621,-0.06899740343284573,0.05213206409333951,0.010159811570531889,-0.8432882795251251,-0.9997032419929636,0.15785136844340258,-1.0902194254299977
0.14024535597816998,0.7978752244418815,-0.06779682178675481,-0.06603648248629351,0.22163974817444174,-1.106379734300664,0.6858821172520194,0.605612516742082,0.8707138566997112,-0.25306086139480766,0.06458285671072322,-1.5084913523672274,-0.8729196481946283,-0.32962934974745106,-0.5450361543478744,0.4590110765892402,-0.48007920926481823,-0.6147412040377034,0.07970534436575653
-0.6809631923350687,-0.44384820358705646,-0.31156012958239265,-0.2536507131114082,-0.3934117328230266,0.8834178081269393,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.25306086139480766,-0.2674414637831041,-0.2643512890201247,0.8689118821225673,0.12848434686149768,0.4139386958748276,-0.7709383152965493,-0.739891225628891,0.4153822259371045,-0.7977382329810593
-0.3876744250803406,0.5595646675474389,0.0297085013315002,-0.06603648248629351,-0.1298182409669687,0.20918888879196681,2.0311836507745635,1.378719226893266,1.730032421895594,-0.47808132088046207,-0.4334536240300177,-0.3504840626364618,-0.7389326074009978,-0.17692478421113486,-0.3936190727337636,-0.04743867301079086,0.29935683982739947,0.4153822259371045,-0.65149763675659
0.5508496301347893,-0.44384820358705646,-0.36031279114152026,-0.44126494373652303,-0.2469709040141056,-1.106379734300664,0.41682181054751066,0.5089741779731842,1.0425775697388875,-0.36557109113763486,-0.2674414637831041,-0.3504840626364618,-0.33697148502010665,-0.7113907635882416,-0.5450361543478744,-0.6985883510679735,-0.48007920926481823,-0.09967948905029947,-0.5052570405321206
1.372058178448028,2.0270559915816384,2.589223233185698,2.810715053765467,2.5354048433553933,0.8340839847609661,-0.6594194162705246,-0.650685887253591,0.06868319585022067,1.9971437334617368,2.2227409399206004,-0.15907789904459976,3.682639738788806,1.7318822849928182,2.5842501990104165,0.6760609692749676,1.5984169216477626,0.4153822259371045,2.712036076406204
1.2547426715461367,0.7978752244418815,-0.23843113724370135,-0.12857455936133183,-0.30554723553767404,0.9327516314929136,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.36557109113763486,-0.18443538365964723,-1.087397792465131,1.67283412688435,1.6555300022246595,1.6757477093257513,-0.40918849415367003,-0.48007920926481823,3.7632833733552307,0.3721865368146951
1.1960849180951911,0.8135126664959239,1.020409528150788,1.19476125689697,1.0019328883895235,0.7658039472467786,-0.6594194162705246,-0.7099418928557817,-1.2043813451807166,0.7266545999332019,0.9479274056536486,-0.45540228699107177,1.365707701485875,0.9460485621082133,1.1105787734132606,-0.4487862525091616,-0.06095751836254062,1.3702525820708376,0.8343772298814767
-0.27035891817844937,-0.24336218038188753,-0.573969904896573,-0.500862999302935,-0.44923429171479007,-0.3645685090042901,-0.3650611474152181,-0.6249414705281254,1.1855073672404866,-0.6978124831985156,-0.7615756875869051,0.5566235135437217,-0.6091448718711959,-0.7006224125163291,-0.6901257922051438,0.019242466770077425,0.2952854374381253,-0.3572103465440014,-0.5075487140320979
-0.21170116472750375,-0.468933525365419,-0.7503340836145409,-0.8164934049867527,-0.5105643958701633,-2.224613063929401,0.41682181054751066,1.0888042105865718,0.09414448667083933,-0.7031017803661166,-0.6824718644003881,0.3959999753718,-0.7389326074009978,-0.8640953291245578,-0.8478703175760962,-0.6985883510679735,0.29935683982739947,-0.6147412040377034,-0.65149763675659
1.3134004249970823,1.4124656080117601,2.0041912944761666,2.4354865925152374,1.9789296938814935,1.2451991794774133,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.8720414360334645,0.977649738068748,-0.18778882358337878,1.9408082084716105,2.266348264369925,2.180471314706121,-0.33683852992509417,-0.48007920926481823,0.4153822259371045,1.6883519028349188
1.372058178448028,-0.04248305513325836,-0.384689121921084,-0.3161887899864465,-0.2469709040141056,-0.44859542275434866,-0.39035910956601577,-0.3607708709468972,-0.08408454907349172,-0.36557109113763486,-0.4334536240300177,0.4151405917309865,-0.33697148502010665,-0.5586861980519254,-0.4945637938098376,0.9654608261892709,0.5591688561914724,-0.6147412040377034,0.07970534436575653
1.372058178448028,0.5470220066582576,0.10283749367019172,0.12157774813882145,-0.18839457249053715,1.6892035897711766,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.3094902873193284,1.2266679784391188,-2.092280151322407,1.5388470860907195,1.4264731539201854,1.5243306277116406,-0.48153845838224585,0.29935683982739947,0.6729130834308065,0.22594594059022596
0.6681651370366806,-0.3184215946952445,-0.8234630759532322,-0.8164934049867527,-0.5398525616319476,-2.208168456140743,0.9549424239565282,1.282080888124368,0.6606582074296066,-1.1531426993374254,-1.2635144252645858,0.9223669252494207,-1.0069066889882585,-0.6350384808200834,-0.7973979570380593,-0.6262383868393976,-0.48007920926481823,-0.3572103465440014,-1.0902194254299977
-0.32901667162939496,-0.933011978265123,-1.0428500529693063,-1.0666457124869058,-0.9791750480587106,-1.2050473810326117,-0.12129880286150695,-0.16749419340910135,0.6670235301347611,-1.040632469594598,-1.0975022650176722,-0.9055619370528623,-1.140893729781889,-1.1695044601971902,-1.201176841342355,0.5313610408178161,-0.22026719290074567,-0.6147412040377034,-0.212775848083182
-1.384856233746416,-0.5692748124788684,-0.7259577528349771,-0.8790314818617908,-0.8327342192497895,-1.0077120875687178,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.1969800575765011,0.23059501695763682,-0.034663892709889677,-0.8729196481946283,-0.7877430463563998,-0.8983426781141332,0.3143111481320884,-0.48007920926481823,-0.8722720615314054,0.22594594059022596
-0.9742519595897968,-0.807585369373311,-0.6528287604962858,-0.6288791743616379,-0.6570052246790843,-0.2512601292904547,-0.39035910956601577,-0.554047548484693,1.1826146692522908,-0.47808132088046207,-0.35044754390656085,-1.0969681006447243,-0.33697148502010665,-0.940447611892716,-0.6964532359619854,0.09726125544636095,-0.739891225628891,-0.3572103465440014,-0.7977382329810593
-0.15304341127655813,-0.7825000475949488,-0.7503340836145409,-0.6914172512366762,-0.6570052246790843,-0.39926159938837547,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.7031017803661166,-0.8484840246473018,0.9223669252494207,-0.8729196481946283,-1.093152177429032,-1.0497597597282442,0.3143111481320884,-0.22026719290074567,-0.6147412040377034,-0.5052570405321206
-0.5636476854331774,0.1581995190936409,0.07846116289062781,0.12157774813882145,0.2509279139362258,-0.39926159938837547,0.9549424239565282,0.8955275330487759,0.9661936972770316,-0.36557109113763486,-0.4334536240300177,0.08017980544522783,-0.7389326074009978,-0.17692478421113486,-0.3936190727337636,0.09726125544636095,0.29935683982739947,-0.3572103465440014,0.07970534436575653
-1.384856233746416,-1.4096330920540086,-1.1159790453079976,-1.0041076356118674,-1.0963277111058474,0.25852271215794004,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-1.2656529290802525,-1.0144961848942153,-3.738373158212421,-0.2029844442264761,-0.7113907635882416,-0.5450361543478744,-0.915638243753701,-1.5193272747211088,-0.6147412040377034,-0.7977382329810593
0.37487636978195243,0.5595646675474389,0.73662209393885,0.7469585168892041,0.9245557264572626,-0.36637238381105924,0.1477615038430018,-0.07085585464020344,1.1507880557265173,0.7595312062906372,0.4796132573280071,1.1137730888412827,-0.47095852581373704,-0.25327706697929286,-0.3431467121957266,-0.33683852992509417,0.29935683982739947,-0.6147412040377034,-0.06653525185871258
1.372058178448028,0.9860151377795994,0.7122457631592863,0.49680620938905085,0.3680805769833627,0.7189717302403604,1.493063037365546,1.1854425493554699,1.2271719281883737,0.8720414360334645,0.562619337451464,1.1999058624576213,-0.47095852581373704,-0.17692478421113486,-0.29267435165768985,0.02491129121778505,0.5591688561914724,-0.3572103465440014,-0.06653525185871258
1.372058178448028,1.211783033784861,0.9316327401753606,0.9971108243893568,1.5396072074547307,-1.057045910934691,1.493063037365546,1.6686342431999595,0.9152711156357938,0.08446982783367404,-0.018423223412733662,0.2715859690370899,-0.47095852581373704,-0.17692478421113486,-0.29267435165768985,2.412460110760788,2.3778529707399807,-0.6147412040377034,1.54211130661045
-0.9742519595897968,-1.2465785004946528,-0.7015814220554133,-0.6288791743616379,-0.5984288931555158,-0.10325865919253396,-0.6594194162705246,-0.554047548484693,-1.2043813451807166,-0.8156120101089438,-0.9314901047707584,0.357718742653427,-1.0069066889882585,-1.1695044601971902,-1.1507044808043179,-0.2644885656965183,-0.48007920926481823,-0.6147412040377034,-0.7977382329810593
